strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
grouped_recording,3,,370,108.mat,3,20,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,371,108.mat,3,21,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,372,108.mat,3,22,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
grouped_recording,3,,373,108.mat,3,23,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,374,108.mat,3,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,375,108.mat,3,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,376,108.mat,3,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,377,108.mat,3,27,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,378,108.mat,3,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,379,108.mat,3,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,380,108.mat,3,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,381,108.mat,3,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,382,108.mat,3,32,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,383,108.mat,3,33,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,384,108.mat,3,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,385,108.mat,3,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,386,108.mat,3,36,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
grouped_recording,3,,387,108.mat,3,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,388,108.mat,3,38,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
grouped_recording,3,,389,108.mat,3,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,390,108.mat,3,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,391,108.mat,3,41,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,392,108.mat,3,42,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,393,108.mat,3,43,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,394,108.mat,3,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,395,108.mat,3,45,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
grouped_recording,3,,396,108.mat,3,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,397,108.mat,3,47,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
grouped_recording,3,,398,108.mat,3,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,399,108.mat,3,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,3,,500,120.mat,2,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,501,120.mat,2,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,502,120.mat,2,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,503,120.mat,2,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,504,120.mat,2,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,505,120.mat,2,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,506,120.mat,2,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,507,120.mat,2,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,508,120.mat,2,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,509,120.mat,2,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,510,120.mat,2,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,511,120.mat,2,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,512,120.mat,2,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,513,120.mat,2,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,514,120.mat,2,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,515,120.mat,2,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,516,120.mat,2,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,517,120.mat,2,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,518,120.mat,2,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,519,120.mat,2,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,520,120.mat,2,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,521,120.mat,2,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,522,120.mat,2,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,523,120.mat,2,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,524,120.mat,2,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,525,120.mat,2,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,526,120.mat,2,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,527,120.mat,2,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,528,120.mat,2,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,529,120.mat,2,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,530,120.mat,2,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,531,120.mat,2,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,532,120.mat,2,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,533,120.mat,2,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,534,120.mat,2,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,535,120.mat,2,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,536,120.mat,2,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,537,120.mat,2,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,538,120.mat,2,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,539,120.mat,2,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,540,120.mat,2,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,541,120.mat,2,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,542,120.mat,2,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,543,120.mat,2,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,544,120.mat,2,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,545,120.mat,2,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,546,120.mat,2,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,547,120.mat,2,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,548,120.mat,2,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,549,120.mat,2,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,3,,650,131.mat,1,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,651,131.mat,1,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,652,131.mat,1,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,653,131.mat,1,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,654,131.mat,1,4,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,655,131.mat,1,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,656,131.mat,1,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,657,131.mat,1,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,658,131.mat,1,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,659,131.mat,1,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,660,131.mat,1,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,661,131.mat,1,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,662,131.mat,1,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,663,131.mat,1,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,664,131.mat,1,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,665,131.mat,1,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,666,131.mat,1,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,667,131.mat,1,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,668,131.mat,1,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,669,131.mat,1,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,670,131.mat,1,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,671,131.mat,1,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,672,131.mat,1,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,673,131.mat,1,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,674,131.mat,1,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,675,131.mat,1,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,676,131.mat,1,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,677,131.mat,1,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,678,131.mat,1,28,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,679,131.mat,1,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,680,131.mat,1,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,681,131.mat,1,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,682,131.mat,1,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,683,131.mat,1,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,684,131.mat,1,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,685,131.mat,1,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,686,131.mat,1,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,687,131.mat,1,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,688,131.mat,1,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,689,131.mat,1,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,690,131.mat,1,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,691,131.mat,1,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,692,131.mat,1,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,693,131.mat,1,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,694,131.mat,1,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,695,131.mat,1,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,696,131.mat,1,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,697,131.mat,1,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,698,131.mat,1,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,3,,699,131.mat,1,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
grouped_recording,4,,50,98.mat,1,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,51,98.mat,1,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,52,98.mat,1,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,53,98.mat,1,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,54,98.mat,1,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,55,98.mat,1,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,56,98.mat,1,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,57,98.mat,1,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,58,98.mat,1,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,59,98.mat,1,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,60,98.mat,1,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,61,98.mat,1,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,62,98.mat,1,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,63,98.mat,1,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,64,98.mat,1,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,65,98.mat,1,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,66,98.mat,1,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,67,98.mat,1,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,68,98.mat,1,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,69,98.mat,1,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,70,98.mat,1,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,71,98.mat,1,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,72,98.mat,1,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,73,98.mat,1,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,74,98.mat,1,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,75,98.mat,1,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,76,98.mat,1,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,77,98.mat,1,27,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,78,98.mat,1,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,79,98.mat,1,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,80,98.mat,1,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,81,98.mat,1,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,82,98.mat,1,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,83,98.mat,1,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,84,98.mat,1,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,85,98.mat,1,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,86,98.mat,1,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,87,98.mat,1,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,88,98.mat,1,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,89,98.mat,1,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,90,98.mat,1,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,91,98.mat,1,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,92,98.mat,1,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,93,98.mat,1,43,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,94,98.mat,1,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,95,98.mat,1,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,96,98.mat,1,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,97,98.mat,1,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,98,98.mat,1,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,99,98.mat,1,49,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,4,,200,105.mat,0,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,201,105.mat,0,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,202,105.mat,0,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,203,105.mat,0,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,204,105.mat,0,4,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,205,105.mat,0,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,206,105.mat,0,6,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,207,105.mat,0,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,208,105.mat,0,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,209,105.mat,0,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,210,105.mat,0,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,211,105.mat,0,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,212,105.mat,0,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,213,105.mat,0,13,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,214,105.mat,0,14,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,215,105.mat,0,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,216,105.mat,0,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,217,105.mat,0,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,218,105.mat,0,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,219,105.mat,0,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,220,105.mat,0,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,221,105.mat,0,21,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,222,105.mat,0,22,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,223,105.mat,0,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,224,105.mat,0,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,225,105.mat,0,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,226,105.mat,0,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,227,105.mat,0,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,228,105.mat,0,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,229,105.mat,0,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,230,105.mat,0,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,231,105.mat,0,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,232,105.mat,0,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,233,105.mat,0,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,234,105.mat,0,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,235,105.mat,0,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,236,105.mat,0,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,237,105.mat,0,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,238,105.mat,0,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,239,105.mat,0,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,240,105.mat,0,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,241,105.mat,0,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,242,105.mat,0,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,243,105.mat,0,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,244,105.mat,0,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,245,105.mat,0,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,246,105.mat,0,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,247,105.mat,0,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,248,105.mat,0,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,249,105.mat,0,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,4,,550,121.mat,3,0,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,551,121.mat,3,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,552,121.mat,3,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,553,121.mat,3,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,554,121.mat,3,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,555,121.mat,3,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,556,121.mat,3,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,557,121.mat,3,7,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,558,121.mat,3,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,559,121.mat,3,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,560,121.mat,3,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,561,121.mat,3,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,562,121.mat,3,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,563,121.mat,3,13,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,564,121.mat,3,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,565,121.mat,3,15,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
grouped_recording,4,,566,121.mat,3,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
grouped_recording,4,,567,121.mat,3,17,ball_fault,ball_fault,True,0.995,0.995,0.0,0.005,0.0
